id,name,dept,start_year,score
EMP-001,Alba Torres,Finance,2018,77.5
EMP-002,Bilal Haddad,Operations,2020,81.0
EMP-003,Cara Lindqvist,Legal,2016,88.5
EMP-004,Dmitri Volkov,IT,2019,64.0
EMP-005,Emeka Obi,Finance,2021,72.5
EMP-006,Freya Nilsson,IT,2015,90.0
EMP-007,Gustavo Lima,Operations,2022,58.5
EMP-008,Helena Vargas,Legal,2017,83.0
EMP-009,Imran Chaudhry,IT,2023,61.5
EMP-010,Junko Sato,Finance,2016,95.0
EMP-011,Kwame Mensah,Operations,2019,69.5
EMP-012,Lena Petrova,IT,2020,74.0
EMP-013,Marcus Webb,Legal,2021,66.5
EMP-014,Nadia Rahman,Finance,2015,87.0
EMP-015,Omar Sheikh,Operations,2018,71.5
EMP-016,Priya Nair,IT,2022,79.0
EMP-017,Quentin Roche,Legal,2019,62.0
EMP-018,Rosa Delgado,Finance,2023,80.5
EMP-019,Sven Olsen,IT,2017,85.5
EMP-020,Tara McAllister,Operations,2016,59.0
EMP-021,Umit Kaya,Legal,2020,76.5
EMP-022,Valentina Rossi,IT,2018,91.0
EMP-023,Wesley Chen,Finance,2021,63.5
EMP-024,Ximena Cruz,Operations,2015,82.0
EMP-025,Yusuf Demir,Legal,2019,70.0
EMP-026,Zoe Anderson,IT,2022,78.5
EMP-027,Amir Farouk,Finance,2017,68.0
EMP-028,Beata Kowalski,Operations,2023,73.5
EMP-029,Carlos Mendez,IT,2016,89.5
EMP-030,Dana Whitfield,Legal,2020,60.5
EMP-031,Emil Novak,Finance,2019,84.0
EMP-032,Fatima Zahra,Operations,2018,67.5
